ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_19108BE5,Nkitahodi a ɛda adi pefee ho hia kɛse bere a wɔrehwɛ wo an,Nkitahodi a ɛda adi pefee ho hia kɛse bere a wɔrehwɛ wo an,Nkitahodi a ɛda adi pefee ho hia kɛse bere a wɔrehwɛ wo an
ID_TS_Aka_Gha_0CF35B58,Nhwehwɛmu nhyehyɛeɛ a ɛdi mu a ɛde nsesae pa aba,Nhwehwɛmu nhyehyɛeɛ a ɛdi mu a ɛde nsesae pa aba,Nhwehwɛmu nhyehyɛeɛ a ɛdi mu a ɛde nsesae pa aba
ID_TS_Aka_Gha_A6F2F7B8,"Awofoɔ, ahwɛfoɔ, akyerɛkyerɛfoɔ,","Awofoɔ, ahwɛfoɔ, akyerɛkyerɛfoɔ,","Awofoɔ, ahwɛfoɔ, akyerɛkyerɛfoɔ,"
ID_TS_Aka_Gha_FFD0F9D5,Sɛ wowɔ nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru,Sɛ wowɔ nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru,Sɛ wowɔ nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru
ID_TS_Aka_Gha_8A63F881,Mmara ne nneyɛe papa a etwa sɛ ayaresafoɔ dwene ho wɔ mmerɛ a,Mmara ne nneyɛe papa a etwa sɛ ayaresafoɔ dwene ho wɔ mmerɛ a,Mmara ne nneyɛe papa a etwa sɛ ayaresafoɔ dwene ho wɔ mmerɛ a
ID_TS_Aka_Gha_D605E770,Awo ano aduru a ɛma nipadua no yɛ adwuma mu no betumi de n,Awo ano aduru a ɛma nipadua no yɛ adwuma mu no betumi de n,Awo ano aduru a ɛma nipadua no yɛ adwuma mu no betumi de n
ID_TS_Aka_Gha_03C72BA8,Mmabun a wɔwɔ ɔhaw tebea horow mu anaa wɔhia mmoa tit,Mmabun a wɔwɔ ɔhaw tebea horow mu anaa wɔhia mmoa tit,Mmabun a wɔwɔ ɔhaw tebea horow mu anaa wɔhia mmoa tit
ID_TS_Aka_Gha_F8102383,"Yiw, adwene mu nneyɛe betumi aboa ma woada yie na wo","Yiw, adwene mu nneyɛe betumi aboa ma woada yie na wo","Yiw, adwene mu nneyɛe betumi aboa ma woada yie na wo"
ID_TS_Aka_Gha_17E011B7,Tema ho hia paa yie na ebetumi anya nsusuanso pa wɔ obu a wɔde ma nsonson,Tema ho hia paa yie na ebetumi anya nsusuanso pa wɔ obu a wɔde ma nsonson,Tema ho hia paa yie na ebetumi anya nsusuanso pa wɔ obu a wɔde ma nsonson
ID_TS_Aka_Gha_ED2662E9,"Yiw, sɛ woanya ayaresa a ɛfata na woayɛ nhwehwɛmu a","Yiw, sɛ woanya ayaresa a ɛfata na woayɛ nhwehwɛmu a","Yiw, sɛ woanya ayaresa a ɛfata na woayɛ nhwehwɛmu a"
ID_TS_Aka_Gha_C0E9AB30,Anansesɛm anaa atorɔ a wɔtaa ka wɔ mmerantebere ne mmabaabere,Anansesɛm anaa atorɔ a wɔtaa ka wɔ mmerantebere ne mmabaabere,Anansesɛm anaa atorɔ a wɔtaa ka wɔ mmerantebere ne mmabaabere
ID_TS_Aka_Gha_D9441FA5,Mmabun bɛtumi afa akwan ahodoɔ so akamfo nhyehyɛ,Mmabun bɛtumi afa akwan ahodoɔ so akamfo nhyehyɛ,Mmabun bɛtumi afa akwan ahodoɔ so akamfo nhyehyɛ
ID_TS_Aka_Gha_3C835DC0,Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ,Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ,Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ
ID_TS_Aka_Gha_2A935D62,Yɛ nhwehwɛmu (research) de hwehwɛ data (nsɛm).,Yɛ nhwehwɛmu (research) de hwehwɛ data (nsɛm).,Yɛ nhwehwɛmu (research) de hwehwɛ data (nsɛm).
ID_TS_Aka_Gha_680AC07A,"Yiw, intanɛt so nneɛma pii wɔ hɔ a ɛfa ad","Yiw, intanɛt so nneɛma pii wɔ hɔ a ɛfa ad","Yiw, intanɛt so nneɛma pii wɔ hɔ a ɛfa ad"
ID_TS_Aka_Gha_7C52FA17,"Aane, mpɛn pii no, kokoam mmoa dwumadie, telefon a wɔde fr","Aane, mpɛn pii no, kokoam mmoa dwumadie, telefon a wɔde fr","Aane, mpɛn pii no, kokoam mmoa dwumadie, telefon a wɔde fr"
ID_TS_Aka_Gha_7B3A4E3E,Ahokyere mmoa ahama taa kura kokoamsɛm mu de ayɛ te,Ahokyere mmoa ahama taa kura kokoamsɛm mu de ayɛ te,Ahokyere mmoa ahama taa kura kokoamsɛm mu de ayɛ te
ID_TS_Aka_Gha_36B82481,Amammerɛ anaa ɔsom ahorow bi wɔ amanne anaa amanne ahorow a ɛfa,Amammerɛ anaa ɔsom ahorow bi wɔ amanne anaa amanne ahorow a ɛfa,Amammerɛ anaa ɔsom ahorow bi wɔ amanne anaa amanne ahorow a ɛfa
ID_TS_Aka_Gha_DD59BA71,Mprempren mmara ne nhyehyɛe ahorow a ɛfa nyinsɛn a woyi,Mprempren mmara ne nhyehyɛe ahorow a ɛfa nyinsɛn a woyi,Mprempren mmara ne nhyehyɛe ahorow a ɛfa nyinsɛn a woyi
ID_TS_Aka_Gha_66AA9385,Mmabun betumi anya afotu fa sɛdeɛ wɔne wɔn hokafoɔ bɛ,Mmabun betumi anya afotu fa sɛdeɛ wɔne wɔn hokafoɔ bɛ,Mmabun betumi anya afotu fa sɛdeɛ wɔne wɔn hokafoɔ bɛ
ID_TS_Aka_Gha_E7067EF4,Ahotoso ne obu a wowɔ ma wo ho yɛ ade titiriw a ɛma wutumi di,Ahotoso ne obu a wowɔ ma wo ho yɛ ade titiriw a ɛma wutumi di,Ahotoso ne obu a wowɔ ma wo ho yɛ ade titiriw a ɛma wutumi di
ID_TS_Aka_Gha_0F02BAD0,"Mmabun betumi ayɛ nhyiam, adwumayɛbea, anaa focus groups ho","Mmabun betumi ayɛ nhyiam, adwumayɛbea, anaa focus groups ho","Mmabun betumi ayɛ nhyiam, adwumayɛbea, anaa focus groups ho"
ID_TS_Aka_Gha_2A25A888,Wobu bɔbea mu basabasayɔ (GBV) sɛ ɔmanfo akwahosan ho asɛ,Wobu bɔbea mu basabasayɔ (GBV) sɛ ɔmanfo akwahosan ho asɛ,Wobu bɔbea mu basabasayɔ (GBV) sɛ ɔmanfo akwahosan ho asɛ
ID_TS_Aka_Gha_610461E3,Sɛ wopɛ sɛ wode mmuae ma a ɛbɛma wɔatumi de,Sɛ wopɛ sɛ wode mmuae ma a ɛbɛma wɔatumi de,Sɛ wopɛ sɛ wode mmuae ma a ɛbɛma wɔatumi de
ID_TS_Aka_Gha_008D4127,Nkitahodi ne akatua mu nsonsonoe a egyina ɔbarima ne ɔbea,Nkitahodi ne akatua mu nsonsonoe a egyina ɔbarima ne ɔbea,Nkitahodi ne akatua mu nsonsonoe a egyina ɔbarima ne ɔbea
ID_TS_Aka_Gha_FC3D3348,"Dɛmdi ho adesua boa ma wɔko atia nyiyim, animtiaabu, ne adwem","Dɛmdi ho adesua boa ma wɔko atia nyiyim, animtiaabu, ne adwem","Dɛmdi ho adesua boa ma wɔko atia nyiyim, animtiaabu, ne adwem"
ID_TS_Aka_Gha_63F2AE24,Ɛka a wɔbɔ wɔ ayaresa anaa afotu ho wɔ Ghana no betumi ayɛ soron,Ɛka a wɔbɔ wɔ ayaresa anaa afotu ho wɔ Ghana no betumi ayɛ soron,Ɛka a wɔbɔ wɔ ayaresa anaa afotu ho wɔ Ghana no betumi ayɛ soron
ID_TS_Aka_Gha_43E458FC,wo sukuu ɔyarehwɛfo anaa akwahosan ho adwumayɛfo ne,wo sukuu ɔyarehwɛfo anaa akwahosan ho adwumayɛfo ne,wo sukuu ɔyarehwɛfo anaa akwahosan ho adwumayɛfo ne
ID_TS_Aka_Gha_ED3049CF,"Akwan pii wɔ hɔ a wobɛfa so de wo ho ahyɛ mu:
**Wo","Akwan pii wɔ hɔ a wobɛfa so de wo ho ahyɛ mu:
**Wo","Akwan pii wɔ hɔ a wobɛfa so de wo ho ahyɛ mu:
**Wo"
ID_TS_Aka_Gha_C8B8D9C6,Ɛho hia sɛ wode ayaresabea a ahobammɔ wom na mmara ma ho k,Ɛho hia sɛ wode ayaresabea a ahobammɔ wom na mmara ma ho k,Ɛho hia sɛ wode ayaresabea a ahobammɔ wom na mmara ma ho k
ID_TS_Aka_Gha_C8FE3CCD,Nnuru a Wɔde Siw Nyinsɛn Ano a Ɛyɛ Adw,Nnuru a Wɔde Siw Nyinsɛn Ano a Ɛyɛ Adw,Nnuru a Wɔde Siw Nyinsɛn Ano a Ɛyɛ Adw
ID_TS_Aka_Gha_747B6DBA,Sɛ wubenya pintinnn nkitahodie ho nimdeɛ de ahwɛ nkɔ,Sɛ wubenya pintinnn nkitahodie ho nimdeɛ de ahwɛ nkɔ,Sɛ wubenya pintinnn nkitahodie ho nimdeɛ de ahwɛ nkɔ
ID_TS_Aka_Gha_490617F2,"Yiw, ahyehyɛde ahorow pii wɔ hɔ a mmabun di anim a wɔrey","Yiw, ahyehyɛde ahorow pii wɔ hɔ a mmabun di anim a wɔrey","Yiw, ahyehyɛde ahorow pii wɔ hɔ a mmabun di anim a wɔrey"
ID_TS_Aka_Gha_6C4A37EA,Sɛ mmabun de ntentanfidie anaa intanɛt so dwumadibea,Sɛ mmabun de ntentanfidie anaa intanɛt so dwumadibea,Sɛ mmabun de ntentanfidie anaa intanɛt so dwumadibea
ID_TS_Aka_Gha_B253D218,"Sika a wonya, ɛka a wɔbɔ, ne sika a wɔde sie a wɔbɛ","Sika a wonya, ɛka a wɔbɔ, ne sika a wɔde sie a wɔbɛ","Sika a wonya, ɛka a wɔbɔ, ne sika a wɔde sie a wɔbɛ"
ID_TS_Aka_Gha_F512C4C3,Mmuae a ɛfata anaa bere nhyehyɛe biako biara nni h,Mmuae a ɛfata anaa bere nhyehyɛe biako biara nni h,Mmuae a ɛfata anaa bere nhyehyɛe biako biara nni h
ID_TS_Aka_Gha_BB026576,Abusuabɔ su ahorow a ɛma apɔwmuden a ebetumi aboa ma obi anya,Abusuabɔ su ahorow a ɛma apɔwmuden a ebetumi aboa ma obi anya,Abusuabɔ su ahorow a ɛma apɔwmuden a ebetumi aboa ma obi anya
ID_TS_Aka_Gha_FED4057D,Nteaseɛ a yɛbɛnya wɔ yɛn nna ne awoɔ mu nip,Nteaseɛ a yɛbɛnya wɔ yɛn nna ne awoɔ mu nip,Nteaseɛ a yɛbɛnya wɔ yɛn nna ne awoɔ mu nip
ID_TS_Aka_Gha_C88A618E,Wobetumi de mmɔden a wɔbɔ sɛ wɔbɛhyɛ mmarima,Wobetumi de mmɔden a wɔbɔ sɛ wɔbɛhyɛ mmarima,Wobetumi de mmɔden a wɔbɔ sɛ wɔbɛhyɛ mmarima
ID_TS_Aka_Gha_8E46D534,Obu ne nkitahodi yɛ ade titiriw a ɛma obi nya abusuabɔ a aho,Obu ne nkitahodi yɛ ade titiriw a ɛma obi nya abusuabɔ a aho,Obu ne nkitahodi yɛ ade titiriw a ɛma obi nya abusuabɔ a aho
ID_TS_Aka_Gha_A97065E1,Atipɛnfo mmoa akuo anaa ahyehyɛde ahorow a mmab,Atipɛnfo mmoa akuo anaa ahyehyɛde ahorow a mmab,Atipɛnfo mmoa akuo anaa ahyehyɛde ahorow a mmab
ID_TS_Aka_Gha_B7E99ACA,Nsa ne nnuru a wode di dwuma betumi asɛe w’adwene,Nsa ne nnuru a wode di dwuma betumi asɛe w’adwene,Nsa ne nnuru a wode di dwuma betumi asɛe w’adwene
ID_TS_Aka_Gha_7C967F79,"Amanaman ntam ahyehyɛdeɛ te sɛ Amanaman Nkabom (United Nations), Wiase","Amanaman ntam ahyehyɛdeɛ te sɛ Amanaman Nkabom (United Nations), Wiase","Amanaman ntam ahyehyɛdeɛ te sɛ Amanaman Nkabom (United Nations), Wiase"
ID_TS_Aka_Gha_27A0C3D7,"Nhyehyɛeyɛfo, akwahosan ho nhyehyɛe ahorow, ne","Nhyehyɛeyɛfo, akwahosan ho nhyehyɛe ahorow, ne","Nhyehyɛeyɛfo, akwahosan ho nhyehyɛe ahorow, ne"
ID_TS_Aka_Gha_309D258C,"Sɛ́ ɔbabun no, wubetumi afa akwan horow so anya nna mu","Sɛ́ ɔbabun no, wubetumi afa akwan horow so anya nna mu","Sɛ́ ɔbabun no, wubetumi afa akwan horow so anya nna mu"
ID_TS_Aka_Gha_4BF50B52,Sɛ wopɛ sɛ wudi wo gyinapɛn ne wo gyidi ahorow so bere a,Sɛ wopɛ sɛ wudi wo gyinapɛn ne wo gyidi ahorow so bere a,Sɛ wopɛ sɛ wudi wo gyinapɛn ne wo gyidi ahorow so bere a
ID_TS_Aka_Gha_37BB3EEC,Mpanyimfo a Wogye Wɔn Di Dwuma: Mpanyimfo a w,Mpanyimfo a Wogye Wɔn Di Dwuma: Mpanyimfo a w,Mpanyimfo a Wogye Wɔn Di Dwuma: Mpanyimfo a w
ID_TS_Aka_Gha_F7FD5646,Sɛnkyerɛnne ahorow a ɛkyerɛ sɛ obi pɛ sɛ ok,Sɛnkyerɛnne ahorow a ɛkyerɛ sɛ obi pɛ sɛ ok,Sɛnkyerɛnne ahorow a ɛkyerɛ sɛ obi pɛ sɛ ok
ID_TS_Aka_Gha_0EF8C2D6,Gyinaesi ho nhwɛso ahorow boa wo ma wuhwehwɛ asiane ahorow a e,Gyinaesi ho nhwɛso ahorow boa wo ma wuhwehwɛ asiane ahorow a e,Gyinaesi ho nhwɛso ahorow boa wo ma wuhwehwɛ asiane ahorow a e
ID_TS_Aka_Gha_944528C0,Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana. Wo sukuu ɔyare,Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana. Wo sukuu ɔyare,Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana. Wo sukuu ɔyare
ID_TS_Aka_Gha_BC594585,Sɛ wontumi ntua nna ne awo ho akwahosan ho ka mma mmabun,Sɛ wontumi ntua nna ne awo ho akwahosan ho ka mma mmabun,Sɛ wontumi ntua nna ne awo ho akwahosan ho ka mma mmabun
ID_TS_Aka_Gha_8ACD4E10,Wobetumi ahwɛ sɛ mmubuafo a wogye tom wɔ wo sukuu ne mp,Wobetumi ahwɛ sɛ mmubuafo a wogye tom wɔ wo sukuu ne mp,Wobetumi ahwɛ sɛ mmubuafo a wogye tom wɔ wo sukuu ne mp
ID_TS_Aka_Gha_0F9AEA4B,Amammerɛ mu gyinapɛn ne ɔmanfo animtiaabu betumi aka adwumay,Amammerɛ mu gyinapɛn ne ɔmanfo animtiaabu betumi aka adwumay,Amammerɛ mu gyinapɛn ne ɔmanfo animtiaabu betumi aka adwumay
ID_TS_Aka_Gha_BF7B539B,GBV betumi asi wɔ akwan horow pii so na ɛwɔ mmara mu nsɛnnennen,GBV betumi asi wɔ akwan horow pii so na ɛwɔ mmara mu nsɛnnennen,GBV betumi asi wɔ akwan horow pii so na ɛwɔ mmara mu nsɛnnennen
ID_TS_Aka_Gha_504867BA,Mmara ne nhyehyɛe ahorow wɔ hɔ a wɔde bɛbɔ mmabun,Mmara ne nhyehyɛe ahorow wɔ hɔ a wɔde bɛbɔ mmabun,Mmara ne nhyehyɛe ahorow wɔ hɔ a wɔde bɛbɔ mmabun
ID_TS_Aka_Gha_0EA2622B,Nyinsɛn a wosiw ano siw nyinsɛn ano denam mmadwo,Nyinsɛn a wosiw ano siw nyinsɛn ano denam mmadwo,Nyinsɛn a wosiw ano siw nyinsɛn ano denam mmadwo
ID_TS_Aka_Gha_0CD620C2,"Awofo ne wɔn a wɔhwɛ wɔn betumi:

**Nkitahodi ho nimde","Awofo ne wɔn a wɔhwɛ wɔn betumi:

**Nkitahodi ho nimde","Awofo ne wɔn a wɔhwɛ wɔn betumi:

**Nkitahodi ho nimde"
ID_TS_Aka_Gha_958CA9BA,Fa akwan a ɛsiw nneɛma mmienu kwan. Condoms siw nyins,Fa akwan a ɛsiw nneɛma mmienu kwan. Condoms siw nyins,Fa akwan a ɛsiw nneɛma mmienu kwan. Condoms siw nyins
ID_TS_Aka_Gha_7A0ECFEA,Amanneɛbɔfoɔ a wɔhyɛ sɛ wɔbɔ amanneɛ no bi ne ak,Amanneɛbɔfoɔ a wɔhyɛ sɛ wɔbɔ amanneɛ no bi ne ak,Amanneɛbɔfoɔ a wɔhyɛ sɛ wɔbɔ amanneɛ no bi ne ak
ID_TS_Aka_Gha_80BACD64,Yebetumi ama nkɔsoɔ aba ntease a ɛda amammrɛ ahorow n,Yebetumi ama nkɔsoɔ aba ntease a ɛda amammrɛ ahorow n,Yebetumi ama nkɔsoɔ aba ntease a ɛda amammrɛ ahorow n
ID_TS_Aka_Gha_EB5CF467,Akwan pii wɔ hɔ a yɛbɛtumi afa so akyerɛ ɔ,Akwan pii wɔ hɔ a yɛbɛtumi afa so akyerɛ ɔ,Akwan pii wɔ hɔ a yɛbɛtumi afa so akyerɛ ɔ
ID_TS_Aka_Gha_DA4BD9CA,Mmabun betumi anya mmoa nhyehyɛe ahorow a ɛbɛboa wɔn,Mmabun betumi anya mmoa nhyehyɛe ahorow a ɛbɛboa wɔn,Mmabun betumi anya mmoa nhyehyɛe ahorow a ɛbɛboa wɔn
ID_TS_Aka_Gha_87F7E1FB,Mmabun betumi ne ɔhaw ho afotufo asusu haw anaa dadwen ahorow pii,Mmabun betumi ne ɔhaw ho afotufo asusu haw anaa dadwen ahorow pii,Mmabun betumi ne ɔhaw ho afotufo asusu haw anaa dadwen ahorow pii
ID_TS_Aka_Gha_284D82E5,Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu,Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu,Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu
ID_TS_Aka_Gha_0E8FA8E0,Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛ,Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛ,Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛ
ID_TS_Aka_Gha_F5F59B22,Sikasɛm mu nnwuma nketewa a wɔde wɔn ho bɛhyɛ mu no bet,Sikasɛm mu nnwuma nketewa a wɔde wɔn ho bɛhyɛ mu no bet,Sikasɛm mu nnwuma nketewa a wɔde wɔn ho bɛhyɛ mu no bet
ID_TS_Aka_Gha_82010C62,"Nneɛma, ɔsatuo, ne ahyehyɛdeɛ ahorow a ɛhy","Nneɛma, ɔsatuo, ne ahyehyɛdeɛ ahorow a ɛhy","Nneɛma, ɔsatuo, ne ahyehyɛdeɛ ahorow a ɛhy"
ID_TS_Aka_Gha_14822F53,Ahyehyɛde ahorow a mmerante ne mmabaa di anim de wɔn ho hyɛ nk,Ahyehyɛde ahorow a mmerante ne mmabaa di anim de wɔn ho hyɛ nk,Ahyehyɛde ahorow a mmerante ne mmabaa di anim de wɔn ho hyɛ nk
ID_TS_Aka_Gha_D9F195D0,Amanaman ntam sika a ɛwɔ hɔ no nya nkɛntɛnso,Amanaman ntam sika a ɛwɔ hɔ no nya nkɛntɛnso,Amanaman ntam sika a ɛwɔ hɔ no nya nkɛntɛnso
ID_TS_Aka_Gha_2F923996,Ɔmanfo akwahosan ho ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛ,Ɔmanfo akwahosan ho ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛ,Ɔmanfo akwahosan ho ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛ
ID_TS_Aka_Gha_118A9D29,Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoam nsɛm,Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoam nsɛm,Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoam nsɛm
ID_TS_Aka_Gha_98543881,Mmerante ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛ,Mmerante ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛ,Mmerante ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛ
ID_TS_Aka_Gha_1165E210,Nsɛm ho amanneɛbɔ a wɔde di dwuma a wɔmfa kasatia mu wɔ at,Nsɛm ho amanneɛbɔ a wɔde di dwuma a wɔmfa kasatia mu wɔ at,Nsɛm ho amanneɛbɔ a wɔde di dwuma a wɔmfa kasatia mu wɔ at
ID_TS_Aka_Gha_ACDABACC,Wowɔ hokwan sɛ wote nka sɛ wowɔ ahobammɔ na wobu wo wɔ,Wowɔ hokwan sɛ wote nka sɛ wowɔ ahobammɔ na wobu wo wɔ,Wowɔ hokwan sɛ wote nka sɛ wowɔ ahobammɔ na wobu wo wɔ
ID_TS_Aka_Gha_DCA02EEC,Mmabun a wɔadi dɛm betumi akyerɛ sɛ wɔwɔ mmara kwan,Mmabun a wɔadi dɛm betumi akyerɛ sɛ wɔwɔ mmara kwan,Mmabun a wɔadi dɛm betumi akyerɛ sɛ wɔwɔ mmara kwan
ID_TS_Aka_Gha_3C365296,Sɛ yɛbɛdi adwene a enhyia anaa ntawntawdi a ebet,Sɛ yɛbɛdi adwene a enhyia anaa ntawntawdi a ebet,Sɛ yɛbɛdi adwene a enhyia anaa ntawntawdi a ebet
ID_TS_Aka_Gha_675DD5AF,Intanɛt so nkitahodi ka deɛ mmabun hu na wɔsua fa nna mu,Intanɛt so nkitahodi ka deɛ mmabun hu na wɔsua fa nna mu,Intanɛt so nkitahodi ka deɛ mmabun hu na wɔsua fa nna mu
ID_TS_Aka_Gha_1EB0E38A,"Yiw, amammerɛ ne nyamesom mu gyidi ahorow betumi anya mmabun","Yiw, amammerɛ ne nyamesom mu gyidi ahorow betumi anya mmabun","Yiw, amammerɛ ne nyamesom mu gyidi ahorow betumi anya mmabun"
ID_TS_Aka_Gha_F10C718B,Nnwuma ahorow pii wɔ hɔ a wɔde besi nna mu nyarewa (STI,Nnwuma ahorow pii wɔ hɔ a wɔde besi nna mu nyarewa (STI,Nnwuma ahorow pii wɔ hɔ a wɔde besi nna mu nyarewa (STI
ID_TS_Aka_Gha_E3E9DE99,Akwahosan ho nhyehyɛe ahorow a wɔtaa de ma mpɔtam hɔfo,Akwahosan ho nhyehyɛe ahorow a wɔtaa de ma mpɔtam hɔfo,Akwahosan ho nhyehyɛe ahorow a wɔtaa de ma mpɔtam hɔfo
ID_TS_Aka_Gha_91D63F78,"Sɛ woresusu nsɛm a ɛfa nna ne awo akwahosan ho a, akwan","Sɛ woresusu nsɛm a ɛfa nna ne awo akwahosan ho a, akwan","Sɛ woresusu nsɛm a ɛfa nna ne awo akwahosan ho a, akwan"
ID_TS_Aka_Gha_3F07F814,Mmabun a wohyia nhyɛso ma wɔpene so wɔ nna mu dwumadi,Mmabun a wohyia nhyɛso ma wɔpene so wɔ nna mu dwumadi,Mmabun a wohyia nhyɛso ma wɔpene so wɔ nna mu dwumadi
ID_TS_Aka_Gha_94340A03,Pene a wɔpene so ho hia kɛse wɔ akwan horow a wɔfa so,Pene a wɔpene so ho hia kɛse wɔ akwan horow a wɔfa so,Pene a wɔpene so ho hia kɛse wɔ akwan horow a wɔfa so
ID_TS_Aka_Gha_98326856,"Awofo ne abusua betumi aboa mmabun a wɔadi dɛm denam:

*","Awofo ne abusua betumi aboa mmabun a wɔadi dɛm denam:

*","Awofo ne abusua betumi aboa mmabun a wɔadi dɛm denam:

*"
ID_TS_Aka_Gha_0A2C827E,Sɛnea ɛbɛyɛ na wɔahu na wɔasɛe nsusuwii hunu a ep,Sɛnea ɛbɛyɛ na wɔahu na wɔasɛe nsusuwii hunu a ep,Sɛnea ɛbɛyɛ na wɔahu na wɔasɛe nsusuwii hunu a ep
ID_TS_Aka_Gha_9E8FC965,Atipɛnfo afotufo betumi aboa wɔn atipɛnfo denam,Atipɛnfo afotufo betumi aboa wɔn atipɛnfo denam,Atipɛnfo afotufo betumi aboa wɔn atipɛnfo denam
ID_TS_Aka_Gha_14FCDD54,"Yiw, kokoam mmoa akuw ne intanɛt so mpɔtam wɔ hɔ ma mm","Yiw, kokoam mmoa akuw ne intanɛt so mpɔtam wɔ hɔ ma mm","Yiw, kokoam mmoa akuw ne intanɛt so mpɔtam wɔ hɔ ma mm"
ID_TS_Aka_Gha_6B5252E3,"Awofoɔ, wɔn a wɔhwɛ wɔn, akyerɛkyerɛfoɔ,","Awofoɔ, wɔn a wɔhwɛ wɔn, akyerɛkyerɛfoɔ,","Awofoɔ, wɔn a wɔhwɛ wɔn, akyerɛkyerɛfoɔ,"
ID_TS_Aka_Gha_A8499B92,Ɛho hia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa efisɛ ɛma wɔ,Ɛho hia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa efisɛ ɛma wɔ,Ɛho hia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa efisɛ ɛma wɔ
ID_TS_Aka_Gha_956B8C0C,"Fi Nkɔmmɔbɔ ase: Wo ne akyerɛkyerɛfo, sukuu","Fi Nkɔmmɔbɔ ase: Wo ne akyerɛkyerɛfo, sukuu","Fi Nkɔmmɔbɔ ase: Wo ne akyerɛkyerɛfo, sukuu"
ID_TS_Aka_Gha_90B2B633,"Sɛ worepere nsɛnnennen a ɛfa wo nna mu akwahosan ho a,","Sɛ worepere nsɛnnennen a ɛfa wo nna mu akwahosan ho a,","Sɛ worepere nsɛnnennen a ɛfa wo nna mu akwahosan ho a,"
ID_TS_Aka_Gha_85D51695,"Yiw, akwanya ahorow pii wɔ hɔ a wode wo ho bɛhyɛ mmab","Yiw, akwanya ahorow pii wɔ hɔ a wode wo ho bɛhyɛ mmab","Yiw, akwanya ahorow pii wɔ hɔ a wode wo ho bɛhyɛ mmab"
ID_TS_Aka_Gha_50FD9D3F,"Tema ho hia ma atenka mu nhyehyɛe, efisɛ ɛboa ma obi hu","Tema ho hia ma atenka mu nhyehyɛe, efisɛ ɛboa ma obi hu","Tema ho hia ma atenka mu nhyehyɛe, efisɛ ɛboa ma obi hu"
ID_TS_Aka_Gha_EF48E8D5,Nsɛm ho amanneɛbɔ ho akenkan ne akyerɛw nhyehyɛe,Nsɛm ho amanneɛbɔ ho akenkan ne akyerɛw nhyehyɛe,Nsɛm ho amanneɛbɔ ho akenkan ne akyerɛw nhyehyɛe
ID_TS_Aka_Gha_42C18A62,Ano aduru foforo anaa nhyehyɛe ahorow bi a wɔde asi wɔ,Ano aduru foforo anaa nhyehyɛe ahorow bi a wɔde asi wɔ,Ano aduru foforo anaa nhyehyɛe ahorow bi a wɔde asi wɔ
ID_TS_Aka_Gha_344A54B8,Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi ak,Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi ak,Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi ak
ID_TS_Aka_Gha_AB73295B,Nhwehwɛmu ahorow a wɔyɛ no botaeɛ ne sɛ wɔbɛte mm,Nhwehwɛmu ahorow a wɔyɛ no botaeɛ ne sɛ wɔbɛte mm,Nhwehwɛmu ahorow a wɔyɛ no botaeɛ ne sɛ wɔbɛte mm
ID_TS_Aka_Gha_B758588D,"Nkitahodi yɛ ade titiriw wɔ abusuabɔ biara mu, titiriw bere a","Nkitahodi yɛ ade titiriw wɔ abusuabɔ biara mu, titiriw bere a","Nkitahodi yɛ ade titiriw wɔ abusuabɔ biara mu, titiriw bere a"
