ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_8A0B3C33,"Nneɛma a ɛnteɛ anaa atosɛm bi wɔ hɔ a wɔfa ""PrEP"" ho sɛ mmabun hu a wobɛhwehwɛ sɛnea mmabun bɛhyɛ wɔn ho nsɛm, na ɛyɛ nkɔmmɔbɔ anaa nnwuma a wode bɛma wɔn bɛka ho.","Nneɛma a ɛnteɛ anaa atosɛm bi wɔ hɔ a wɔfa ""PrEP"" ho sɛ mmabun hu a wobɛhwehwɛ sɛnea mmabun bɛhyɛ wɔn ho nsɛm, na ɛyɛ nkɔmmɔbɔ anaa nnwuma a wode bɛma wɔn bɛka ho.","Nneɛma a ɛnteɛ anaa atosɛm bi wɔ hɔ a wɔfa ""PrEP"" ho sɛ mmabun hu a wobɛhwehwɛ sɛnea mmabun bɛhyɛ wɔn ho nsɛm, na ɛyɛ nkɔmmɔbɔ anaa nnwuma a wode bɛma wɔn bɛka ho."
ID_TS_Aka_Gha_21DF306F,"Nti mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔn awofo ne wɔn a ɛhwɛ wɔn no nnim: Ɛsɛ sɛ wɔbɛhwehwɛ nsɛm a wosiw wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneɛma a wode bɛhyɛ nkuran.","Nti mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔn awofo ne wɔn a ɛhwɛ wɔn no nnim: Ɛsɛ sɛ wɔbɛhwehwɛ nsɛm a wosiw wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneɛma a wode bɛhyɛ nkuran.","Nti mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔn awofo ne wɔn a ɛhwɛ wɔn no nnim: Ɛsɛ sɛ wɔbɛhwehwɛ nsɛm a wosiw wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneɛma a wode bɛhyɛ nkuran."
ID_TS_Aka_Gha_B92DA22B,"Mmabun betumi ate sikasɛm ho nkrataa te sɛ sikakorabea ho amanneɛbɔ, ne boseabɔ ho apam ase na wɔakyerɛ ase a wɔayɛ ase ne wɔagye ase. Wɔbɛhwehwɛ nsɛm a ɛwɔ ɔkwan a wobetumi ayɛ ahobammɔ sɛnea wɔde bɛhyɛ nnwuma a wobehu so.","Mmabun betumi ate sikasɛm ho nkrataa te sɛ sikakorabea ho amanneɛbɔ, ne boseabɔ ho apam ase na wɔakyerɛ ase a wɔayɛ ase ne wɔagye ase. Wɔbɛhwehwɛ nsɛm a ɛwɔ ɔkwan a wobetumi ayɛ ahobammɔ sɛnea wɔde bɛhyɛ nnwuma a wobehu so.","Mmabun betumi ate sikasɛm ho nkrataa te sɛ sikakorabea ho amanneɛbɔ, ne boseabɔ ho apam ase na wɔakyerɛ ase a wɔayɛ ase ne wɔagye ase. Wɔbɛhwehwɛ nsɛm a ɛwɔ ɔkwan a wobetumi ayɛ ahobammɔ sɛnea wɔde bɛhyɛ nnwuma a wobehu so."
ID_TS_Aka_Gha_EF7DDC76,"Ahofotu nhyiam ahorow betumi aboa wo ma mate asiane ahorow a ɛwɔ hɔ ma STI ne HIV ase a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ ahofadi ahorow, na ɛyɛ nna mu nneɛma a wonni so.","Ahofotu nhyiam ahorow betumi aboa wo ma mate asiane ahorow a ɛwɔ hɔ ma STI ne HIV ase a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ ahofadi ahorow, na ɛyɛ nna mu nneɛma a wonni so.","Ahofotu nhyiam ahorow betumi aboa wo ma mate asiane ahorow a ɛwɔ hɔ ma STI ne HIV ase a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ ahofadi ahorow, na ɛyɛ nna mu nneɛma a wonni so."
ID_TS_Aka_Gha_E1E3DB63,"Mmabun betumi aboa ma wɔayɛ akwankyerɛ ahorow a ɛda wɔn ahiade ahorow, adwene, ne nneyɛe a atu mpɔn a wɔde hyehyɛ mmara aɛwɔ fam, kokoamsɛm ho apam, ne akwan a wofa so siesie ntawntawdi wɔ mmeae ho ahobammɔ wɔ, na ɔkwan bɔ a mmabun bɛtumi aboa wɔn ho nkuran.","Mmabun betumi aboa ma wɔayɛ akwankyerɛ ahorow a ɛda wɔn ahiade ahorow, adwene, ne nneyɛe a atu mpɔn a wɔde hyehyɛ mmara aɛwɔ fam, kokoamsɛm ho apam, ne akwan a wofa so siesie ntawntawdi wɔ mmeae ho ahobammɔ wɔ, na ɔkwan bɔ a mmabun bɛtumi aboa wɔn ho nkuran.","Mmabun betumi aboa ma wɔayɛ akwankyerɛ ahorow a ɛda wɔn ahiade ahorow, adwene, ne nneyɛe a atu mpɔn a wɔde hyehyɛ mmara aɛwɔ fam, kokoamsɛm ho apam, ne akwan a wofa so siesie ntawntawdi wɔ mmeae ho ahobammɔ wɔ, na ɔkwan bɔ a mmabun bɛtumi aboa wɔn ho nkuran."
ID_TS_Aka_Gha_922FE15A,Atipɛnfoɔ a wɔde siw nyinsɛn ano no yɛ nsɛm a ɛfa nna ho nkuran.,Atipɛnfoɔ a wɔde siw nyinsɛn ano no yɛ nsɛm a ɛfa nna ho nkuran.,Atipɛnfoɔ a wɔde siw nyinsɛn ano no yɛ nsɛm a ɛfa nna ho nkuran.
ID_TS_Aka_Gha_93829B43,Nnamfo akasa afa STI ho a wɔbɛma wɔn ani nwu a ɛfa STI ho no yɛ nnamfo nsɛm a wobetumi anya ahobammɔ ne nkitahodi ahorow a wode wɔn ho bɛhyɛ.,Nnamfo akasa afa STI ho a wɔbɛma wɔn ani nwu a ɛfa STI ho no yɛ nnamfo nsɛm a wobetumi anya ahobammɔ ne nkitahodi ahorow a wode wɔn ho bɛhyɛ.,Nnamfo akasa afa STI ho a wɔbɛma wɔn ani nwu a ɛfa STI ho no yɛ nnamfo nsɛm a wobetumi anya ahobammɔ ne nkitahodi ahorow a wode wɔn ho bɛhyɛ.
ID_TS_Aka_Gha_7900F7F9,Akwan a ɛfa so kasa tia nyiyim a egyina nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna so a wɔde bɛma wɔn ho nkɔmmɔbɔ ne nsɛm a wobetumi ayɛ: Nneɛma a Wɔfa So Kasa: Nnwuma a Wobetumi Ayɛ: Wɔbɛka nkitahodi a wode bɛhyɛ nnipa a wonni ahobammɔ sɛ wɔbɛhwehwɛ nna mu nneɛma ne nneyɛe a wobehu sɛnea wɔbɛka ho.,Akwan a ɛfa so kasa tia nyiyim a egyina nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna so a wɔde bɛma wɔn ho nkɔmmɔbɔ ne nsɛm a wobetumi ayɛ: Nneɛma a Wɔfa So Kasa: Nnwuma a Wobetumi Ayɛ: Wɔbɛka nkitahodi a wode bɛhyɛ nnipa a wonni ahobammɔ sɛ wɔbɛhwehwɛ nna mu nneɛma ne nneyɛe a wobehu sɛnea wɔbɛka ho.,Akwan a ɛfa so kasa tia nyiyim a egyina nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna so a wɔde bɛma wɔn ho nkɔmmɔbɔ ne nsɛm a wobetumi ayɛ: Nneɛma a Wɔfa So Kasa: Nnwuma a Wobetumi Ayɛ: Wɔbɛka nkitahodi a wode bɛhyɛ nnipa a wonni ahobammɔ sɛ wɔbɛhwehwɛ nna mu nneɛma ne nneyɛe a wobehu sɛnea wɔbɛka ho.
ID_TS_Aka_Gha_3E351128,"Nnwuma anaa nhyehyɛeɛ a ɛdi mu, a wɔde asi wɔn ani so sɛ wɔbɛma akwahosan ho nhyehyeɛ ""healthcare"" a woasi so dua aɛbɛnya ama ""LGBTQ+"" ankorankoro no atu mpɔn, na ɛho mpontu te dɛ.","Nnwuma anaa nhyehyɛeɛ a ɛdi mu, a wɔde asi wɔn ani so sɛ wɔbɛma akwahosan ho nhyehyeɛ ""healthcare"" a woasi so dua aɛbɛnya ama ""LGBTQ+"" ankorankoro no atu mpɔn, na ɛho mpontu te dɛ.","Nnwuma anaa nhyehyɛeɛ a ɛdi mu, a wɔde asi wɔn ani so sɛ wɔbɛma akwahosan ho nhyehyeɛ ""healthcare"" a woasi so dua aɛbɛnya ama ""LGBTQ+"" ankorankoro no atu mpɔn, na ɛho mpontu te dɛ."
ID_TS_Aka_Gha_C8DCD19F,"Ɛnnsiananmu a wobu no betumi aboa ma wɔanya mmeae a ahobammɔ wom na ɛka obiara ho ama ankorankoro a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo ho ama nsɛm a egyina wɔn nkɔmmɔbɔ, nnwuma, ne nneyɛe ahorow a wonni so.","Ɛnnsiananmu a wobu no betumi aboa ma wɔanya mmeae a ahobammɔ wom na ɛka obiara ho ama ankorankoro a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo ho ama nsɛm a egyina wɔn nkɔmmɔbɔ, nnwuma, ne nneyɛe ahorow a wonni so.","Ɛnnsiananmu a wobu no betumi aboa ma wɔanya mmeae a ahobammɔ wom na ɛka obiara ho ama ankorankoro a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo ho ama nsɛm a egyina wɔn nkɔmmɔbɔ, nnwuma, ne nneyɛe ahorow a wonni so."
ID_TS_Aka_Gha_7914C120,"Ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu nsusuwii ahorow a ɛyɛ asetra anaa sɛ wɔde bɛhwehwɛ nkɔmmɔbɔ ho nsɛm ne nkitahodi ahorow mu no mu. Ɛho hia sɛnea wɔbɛma mmabun bɛma wɔn adwene ne nneɛma a wobetumi ayɛ nnwuma, nkurɔfoɔ, ne ɔhaw a wode bɛka ho.","Ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu nsusuwii ahorow a ɛyɛ asetra anaa sɛ wɔde bɛhwehwɛ nkɔmmɔbɔ ho nsɛm ne nkitahodi ahorow mu no mu. Ɛho hia sɛnea wɔbɛma mmabun bɛma wɔn adwene ne nneɛma a wobetumi ayɛ nnwuma, nkurɔfoɔ, ne ɔhaw a wode bɛka ho.","Ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu nsusuwii ahorow a ɛyɛ asetra anaa sɛ wɔde bɛhwehwɛ nkɔmmɔbɔ ho nsɛm ne nkitahodi ahorow mu no mu. Ɛho hia sɛnea wɔbɛma mmabun bɛma wɔn adwene ne nneɛma a wobetumi ayɛ nnwuma, nkurɔfoɔ, ne ɔhaw a wode bɛka ho."
ID_TS_Aka_Gha_CEB81F9D,Nneɛma a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so no betumi ayɛ nsɛm a wɔde bɛma wɔn ho bɛhwehwɛ nnwuma a wobetumi anya nkɔmmɔbɔ ne nkitahodi a wonni nna ho.,Nneɛma a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so no betumi ayɛ nsɛm a wɔde bɛma wɔn ho bɛhwehwɛ nnwuma a wobetumi anya nkɔmmɔbɔ ne nkitahodi a wonni nna ho.,Nneɛma a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so no betumi ayɛ nsɛm a wɔde bɛma wɔn ho bɛhwehwɛ nnwuma a wobetumi anya nkɔmmɔbɔ ne nkitahodi a wonni nna ho.
ID_TS_Aka_Gha_683514F2,"Nneɛma, nnwinnade, ne nhomasua nhyehyɛeɛ a ɛwɔ hɔ a wɔbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae aɛfata wɔ wɔn sika a wode di dwuma ho no no betumi ayɛ nsɛm a mmabun bɛhyɛ no so.","Nneɛma, nnwinnade, ne nhomasua nhyehyɛeɛ a ɛwɔ hɔ a wɔbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae aɛfata wɔ wɔn sika a wode di dwuma ho no no betumi ayɛ nsɛm a mmabun bɛhyɛ no so.","Nneɛma, nnwinnade, ne nhomasua nhyehyɛeɛ a ɛwɔ hɔ a wɔbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae aɛfata wɔ wɔn sika a wode di dwuma ho no no betumi ayɛ nsɛm a mmabun bɛhyɛ no so."
ID_TS_Aka_Gha_30BEB45F,"Mmoa akyiri yi ne mmoa a wɔde ma bere a woawie asiane ntɛm so mmabun betumi anya nsɛm anaa wɔhia mmabun foforo a edi kan no, sɛ wɔwɔ nnwuma anaa akwahosan ho nhyehyɛe ahorow a ɛfa nna mu nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma a mmabun bɛhwehwɛ wɔn ho nkuran.","Mmoa akyiri yi ne mmoa a wɔde ma bere a woawie asiane ntɛm so mmabun betumi anya nsɛm anaa wɔhia mmabun foforo a edi kan no, sɛ wɔwɔ nnwuma anaa akwahosan ho nhyehyɛe ahorow a ɛfa nna mu nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma a mmabun bɛhwehwɛ wɔn ho nkuran.","Mmoa akyiri yi ne mmoa a wɔde ma bere a woawie asiane ntɛm so mmabun betumi anya nsɛm anaa wɔhia mmabun foforo a edi kan no, sɛ wɔwɔ nnwuma anaa akwahosan ho nhyehyɛe ahorow a ɛfa nna mu nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma a mmabun bɛhwehwɛ wɔn ho nkuran."
ID_TS_Aka_Gha_1825BC54,Mmammerɛ anaa gyidie hyia wɔ SRH mu wɔ berɛ a ɛne wo amammerɛ ne gyinaeɛ pa a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ ahobammɔ sɛ wobenya sɛnea wobɛhyɛ.,Mmammerɛ anaa gyidie hyia wɔ SRH mu wɔ berɛ a ɛne wo amammerɛ ne gyinaeɛ pa a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ ahobammɔ sɛ wobenya sɛnea wobɛhyɛ.,Mmammerɛ anaa gyidie hyia wɔ SRH mu wɔ berɛ a ɛne wo amammerɛ ne gyinaeɛ pa a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ ahobammɔ sɛ wobenya sɛnea wobɛhyɛ.
ID_TS_Aka_Gha_18D0752B,"No, mfeɛ akwansidie bi wɔ hɔ a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie a wɔde wɔn ho bɛhyɛ nsɛm a wobetumi anya ahobammɔ sɛ ɛyɛ nna mu nnwuma.","No, mfeɛ akwansidie bi wɔ hɔ a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie a wɔde wɔn ho bɛhyɛ nsɛm a wobetumi anya ahobammɔ sɛ ɛyɛ nna mu nnwuma.","No, mfeɛ akwansidie bi wɔ hɔ a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie a wɔde wɔn ho bɛhyɛ nsɛm a wobetumi anya ahobammɔ sɛ ɛyɛ nna mu nnwuma."
ID_TS_Aka_Gha_A8B317FA,"Nsonsonoe a wɔde ma wɔ awo mu, ɔbarima ne ɔbea nna, ne nna ho akɔnnɔ ntam a ɛfa nkɔmmɔbɔ ne nsɛm a wobenya wɔ awo ho nkitahodi ne nneɛma a wonni ahobammɔ mu. Nsɛnkyerɛnneɛ a Wɔde Ma Wo: Nsɛmmisa ne nkyerɛkyerɛ ne nhyehyɛe ahorow a ebetumi anya nnwuma a egyina nna mu nkurɔfoɔ, nkɛntɛnsoɔ, ne adwumayɛfoɔ a wode bɛma wɔn ho bɛhwehwɛ nkuran.","Nsonsonoe a wɔde ma wɔ awo mu, ɔbarima ne ɔbea nna, ne nna ho akɔnnɔ ntam a ɛfa nkɔmmɔbɔ ne nsɛm a wobenya wɔ awo ho nkitahodi ne nneɛma a wonni ahobammɔ mu. Nsɛnkyerɛnneɛ a Wɔde Ma Wo: Nsɛmmisa ne nkyerɛkyerɛ ne nhyehyɛe ahorow a ebetumi anya nnwuma a egyina nna mu nkurɔfoɔ, nkɛntɛnsoɔ, ne adwumayɛfoɔ a wode bɛma wɔn ho bɛhwehwɛ nkuran.","Nsonsonoe a wɔde ma wɔ awo mu, ɔbarima ne ɔbea nna, ne nna ho akɔnnɔ ntam a ɛfa nkɔmmɔbɔ ne nsɛm a wobenya wɔ awo ho nkitahodi ne nneɛma a wonni ahobammɔ mu. Nsɛnkyerɛnneɛ a Wɔde Ma Wo: Nsɛmmisa ne nkyerɛkyerɛ ne nhyehyɛe ahorow a ebetumi anya nnwuma a egyina nna mu nkurɔfoɔ, nkɛntɛnsoɔ, ne adwumayɛfoɔ a wode bɛma wɔn ho bɛhwehwɛ nkuran."
ID_TS_Aka_Gha_6E595ED3,"Yee, wiase nyinaa akwahosan ho nsɛm ne ɔhaw ahorow te sɛ ɔyaredɔm, abɔde mu asiane ahorow, ne nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo. Nkitahodi ahorow a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ nnwuma, nkitahodi, ne adwumayɛbea ahorow mu.","Yee, wiase nyinaa akwahosan ho nsɛm ne ɔhaw ahorow te sɛ ɔyaredɔm, abɔde mu asiane ahorow, ne nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo. Nkitahodi ahorow a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ nnwuma, nkitahodi, ne adwumayɛbea ahorow mu.","Yee, wiase nyinaa akwahosan ho nsɛm ne ɔhaw ahorow te sɛ ɔyaredɔm, abɔde mu asiane ahorow, ne nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo. Nkitahodi ahorow a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ nnwuma, nkitahodi, ne adwumayɛbea ahorow mu."
ID_TS_Aka_Gha_5AB33EDF,Mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wobedi aduan anhweatam so anaasɛ ɛbɛma adan a ne bo yɛ den a wobetumi apaw no akɔ soro a ɛwɔ ɔkwan a mmabun bɛma wɔn bɛhyɛ sɛnea wɔde wɔn ho adwumayɛfo anaa nsɛm a wode bɛka ho nkuran.,Mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wobedi aduan anhweatam so anaasɛ ɛbɛma adan a ne bo yɛ den a wobetumi apaw no akɔ soro a ɛwɔ ɔkwan a mmabun bɛma wɔn bɛhyɛ sɛnea wɔde wɔn ho adwumayɛfo anaa nsɛm a wode bɛka ho nkuran.,Mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wobedi aduan anhweatam so anaasɛ ɛbɛma adan a ne bo yɛ den a wobetumi apaw no akɔ soro a ɛwɔ ɔkwan a mmabun bɛma wɔn bɛhyɛ sɛnea wɔde wɔn ho adwumayɛfo anaa nsɛm a wode bɛka ho nkuran.
ID_TS_Aka_Gha_6C6FA611,"Mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nsɛm a wonni ahobammɔ, ne nneɛma a wode wɔn bɛma wɔn hɔ sɛ wɔbɛkamfo nnwuma mu.","Mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nsɛm a wonni ahobammɔ, ne nneɛma a wode wɔn bɛma wɔn hɔ sɛ wɔbɛkamfo nnwuma mu.","Mmabun betumi ahu ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nsɛm a wonni ahobammɔ, ne nneɛma a wode wɔn bɛma wɔn hɔ sɛ wɔbɛkamfo nnwuma mu."
ID_TS_Aka_Gha_693DFFBC,"Akwahosan nhyehyɛe ahorow betumi adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma a wɔbɛhwehwɛ nsɛm a ɛfa mmabun wɔ nna mu akwahosan ho adwumayɛfo, ahwɛfoɔ, ne mpɔtam hɔfo adi wɔn ho nkyerɛkyerɛ ne nkitahodi ahorow ho.","Akwahosan nhyehyɛe ahorow betumi adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma a wɔbɛhwehwɛ nsɛm a ɛfa mmabun wɔ nna mu akwahosan ho adwumayɛfo, ahwɛfoɔ, ne mpɔtam hɔfo adi wɔn ho nkyerɛkyerɛ ne nkitahodi ahorow ho.","Akwahosan nhyehyɛe ahorow betumi adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma a wɔbɛhwehwɛ nsɛm a ɛfa mmabun wɔ nna mu akwahosan ho adwumayɛfo, ahwɛfoɔ, ne mpɔtam hɔfo adi wɔn ho nkyerɛkyerɛ ne nkitahodi ahorow ho."
ID_TS_Aka_Gha_778EEDB3,Nsɛm a wotumi de to ho so a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho no ho sɛ wobɛhwehwɛ nnwuma a wode bɛka ho nkuran. Ɛho hia na wotumi anya nsɛnmɔbɔ a wonni ahobammɔ no so.,Nsɛm a wotumi de to ho so a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho no ho sɛ wobɛhwehwɛ nnwuma a wode bɛka ho nkuran. Ɛho hia na wotumi anya nsɛnmɔbɔ a wonni ahobammɔ no so.,Nsɛm a wotumi de to ho so a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho no ho sɛ wobɛhwehwɛ nnwuma a wode bɛka ho nkuran. Ɛho hia na wotumi anya nsɛnmɔbɔ a wonni ahobammɔ no so.
ID_TS_Aka_Gha_DD2467AC,Nsɛm a ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua dua.,Nsɛm a ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua dua.,Nsɛm a ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua dua.
ID_TS_Aka_Gha_BAA4B71A,"Nhwɛso ahorow bi a edi mu a ɛfa ɔsatu ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow ho no ho nsɛm ne nkɔmmɔbɔ a wobɛhwehwɛ nna ne awo apɔwmuden ho no betumi ayɛ nnwuma a wode bɛma mmabun anya nnipa a wonni nkitahodi ahorow, ne nneɛma a ebetumi anya wɔn ho.","Nhwɛso ahorow bi a edi mu a ɛfa ɔsatu ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow ho no ho nsɛm ne nkɔmmɔbɔ a wobɛhwehwɛ nna ne awo apɔwmuden ho no betumi ayɛ nnwuma a wode bɛma mmabun anya nnipa a wonni nkitahodi ahorow, ne nneɛma a ebetumi anya wɔn ho.","Nhwɛso ahorow bi a edi mu a ɛfa ɔsatu ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow ho no ho nsɛm ne nkɔmmɔbɔ a wobɛhwehwɛ nna ne awo apɔwmuden ho no betumi ayɛ nnwuma a wode bɛma mmabun anya nnipa a wonni nkitahodi ahorow, ne nneɛma a ebetumi anya wɔn ho."
ID_TS_Aka_Gha_0DDE29A6,"Sɛ ɛyɛ den ma wo sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a, ɛsɛ sɛnea wobɛyɛ den a wobenya a ɛfa wo ho nkuran.","Sɛ ɛyɛ den ma wo sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a, ɛsɛ sɛnea wobɛyɛ den a wobenya a ɛfa wo ho nkuran.","Sɛ ɛyɛ den ma wo sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a, ɛsɛ sɛnea wobɛyɛ den a wobenya a ɛfa wo ho nkuran."
ID_TS_Aka_Gha_AC619E63,"Mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no di mu nna ne awo akwahosan ho ahiade ahorow a ɛnyɛ aban de di dwuma a mmabun yɛ ntam ahyehyɛdeɛ ne nsɛm a wobehu sɛ wɔbɛhwehwɛ nnwuma a wonni ahobammɔ, nkitahodie, ne nneyɛe a wode bɛhyɛ mu.","Mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no di mu nna ne awo akwahosan ho ahiade ahorow a ɛnyɛ aban de di dwuma a mmabun yɛ ntam ahyehyɛdeɛ ne nsɛm a wobehu sɛ wɔbɛhwehwɛ nnwuma a wonni ahobammɔ, nkitahodie, ne nneyɛe a wode bɛhyɛ mu.","Mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no di mu nna ne awo akwahosan ho ahiade ahorow a ɛnyɛ aban de di dwuma a mmabun yɛ ntam ahyehyɛdeɛ ne nsɛm a wobehu sɛ wɔbɛhwehwɛ nnwuma a wonni ahobammɔ, nkitahodie, ne nneyɛe a wode bɛhyɛ mu."
ID_TS_Aka_Gha_A748DBCF,Abusua mu nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.,Abusua mu nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.,Abusua mu nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.
ID_TS_Aka_Gha_FBF24050,Nsianeɛ anaa mfomsoɔ a ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔde wɔn hyɛ mmabun adwumayɛ nhyehyɛe ne adwumakuo mu ntetee mu no betumi anya nsɛnkyerɛnne ahorow a wobɛhwehwɛ sɛnea wobetumi ayɛ nkɔmmɔbɔ ne nneɛma a wode bɛma wɔn bɛhyɛ wɔn no ho.,Nsianeɛ anaa mfomsoɔ a ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔde wɔn hyɛ mmabun adwumayɛ nhyehyɛe ne adwumakuo mu ntetee mu no betumi anya nsɛnkyerɛnne ahorow a wobɛhwehwɛ sɛnea wobetumi ayɛ nkɔmmɔbɔ ne nneɛma a wode bɛma wɔn bɛhyɛ wɔn no ho.,Nsianeɛ anaa mfomsoɔ a ɛhia sɛ mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔde wɔn hyɛ mmabun adwumayɛ nhyehyɛe ne adwumakuo mu ntetee mu no betumi anya nsɛnkyerɛnne ahorow a wobɛhwehwɛ sɛnea wobetumi ayɛ nkɔmmɔbɔ ne nneɛma a wode bɛma wɔn bɛhyɛ wɔn no ho.
