ID,input,output,subset
ID_VL_Aka_Gha_3C20592F,"Mmoa bɛn na metumi ahwɛ kwan afi mmrahyɛfo hɔ, sɛ mebɔ bɔbea mu basabasayɔ (GBV) ho amanneɛ a? (nhwehwɛmu, nea wɔayɛ no bɔne a wɔkamfo kyerɛ) .",Mmrahyɛ baguafo betumi: Wɔahwehwɛ Nsɛmmɔnedi no mu: Wɔbɛboaboa adanse ano na wɔabɔ mmɔden sɛ wobehu nea ɔyɛɛ bɔne no. Wɔn a Wɔkamfo Wɔn a Wɔayɛ Wɔn Ayayade: Mmrahyɛ bagua ahorow bi wɔ wɔn a wɔkamfo wɔn a wɔayɛ wɔn basabasa a wobetumi de mmoa ne akwankyerɛ ama wɔ adeyɛ no nyinaa mu.,Aka_Gha
ID_VL_Aka_Gha_AC3C5640,Ɔkwan bɛn so na akokoaa nyin wɔ awotwaa/ yafunu mu?,"Nkosua a ɛne bɛrima mu nsuo ehyia no, fa fallopian tube no mu kɔtɔ awotwaa no mu. Akokoaa a ɔnhyɛɛ aseɛ nnyiniiɛ yie no (Embryo) nya aduane firi ɛna no mogya mu nam akwaa titiriw bi a yɛfrɛ no placenta (nyinsɛn mu nsuo anaa ntonko) so. Bɛyɛ nnawɔtwe aduanan mu no, embryo no nyin na ɔsesa bɛyɛ akokoaa.",Aka_Gha
ID_VL_Aka_Gha_4F77A665,"Ɔkwan bɛn so na mede nnuro biara a wɔde siw nyinsɛn ano di dwuma yie? (akwankyerɛ pɔtee a ɛfa nnuro, kɔndɔm, ne nea ɛkeka ho)","Sɛnea wɔde akwan bi a wɔtaa fa so siw nyinsɛn ano di dwuma yie no mu nsɛm ni: Nnuru a Wɔde Siw Awo ano: Fa no sɛnea w’akwahosan ho ɔyaresafo kyerɛ no pɛpɛɛpɛ, mpɛn pii no bere koro mu da biara. Nnuru a wɔde yɛ nnuru a ɛyera betumi atew sɛnea etu mpɔn no so. Wo ne wo ɔyarehwɛfo nkasa mfa nea ɛsɛ sɛ woyɛ sɛ wopa aduru bi a wɔde hyɛ wo mu a. Kɔndɔm: Fa kɔndɔm foforo di dwuma ma nna mu adeyɛ biara. kura ano no mu denneennen na ama mframa akɔ mu na bue kɔndɔm no mu akɔ fam wɔ ɔbarima no akyi a ɛteɛ no so. Kura kɔndɔm no ano wɔ ɔbarima no akyi bere a woabɔ wo ho ban awie no na twe fi mu bere a woda so ara gyina hɔ no. Kwati sɛ wode ngo anaa srade (te sɛ petroleum jelly) a ebetumi ama kɔndɔm ayɛ mmerɛw no bɛka ho. Patch: Fa patch foforo gu wo nan ase, yafunu, w’akyi atifi, anaa wo nsa so (egyina brand no so) honam ani a ɛho tew na ɛyɛ nwunu dapɛn biara. Di akwankyerɛ a ɛfa baabi a wode besi ne nea woyi fi hɔ ho no akyi yiye. Ring: Fa ring no hyɛ wo vagina mu wɔ wo brayɛ mu na hyɛ no daa adapɛn 3. Yi ring no dapɛn 1, a mpɛn pii no ɛyɛ wo bra. San fa ring foforo hyɛ mu bere a woagye dapɛn no akwamma awie no. Injectables: Akwahosan ho ɔyaresafo de tuo no gu wo nsa anaa wo akyi asram 3 biara. Kae: Kenkan akwankyerɛ pɔtee a ɛka ɔkwan a woapaw no ho bere nyinaa.",Aka_Gha
ID_VL_Aka_Gha_39820CFF,"Dɛn ne mmara kwan so nkyerɛase ahorow a ɛfa GBV ahorow te sɛ honam fam ayayade, nna mu ɔbrasɛe, anaa kɔmputa so ayayade ho? (nea ɛyɛ nsɛmmɔnedie a wɔbɛte ase) .","Mmara kwan so nkyerɛase ahorow a ɛfa GBV ho no betumi ayɛ soronko, nanso nhwɛso ahorow bi a wɔtaa yɛ ni: Nipadua mu Ɔtow: Ɔhyɛ da de honam fam pira ba onipa foforo so (ɔbɔ, piapia, piapia). Nna mu Ɔhaw: Nna mu nkɔso a wɔmpɛ, nsɛm a wɔka, anaa nneyɛe a ɛde ɔtan tebea ba. Intanɛt so asisifo: Ɛlektrɔnik nkitahodi a wɔde bedi dwuma de asisi obi foforo, abɔ no hu, anaa wahaw no.",Aka_Gha
ID_VL_Aka_Gha_CE7AE7F6,"Nsusuasɔ bɛn na ɛwɔ nna mu dwumadi a wɔmmɔ ho ban, te sɛ nyinsɛn ne nyarewa a wonya fi nna mu yareɛ (STI) mu?","Nyinsɛn: Ɔbarima ne ɔbea nna a wɔmmɔ ho ban, baabi a wɔmfa nnuru a wɔde siw nyinsɛn ano nni dwuma no betumi ama wanyinsɛn. Eyi ba bere a mmadwoa ma ɛwo bi nyinsɛn wɔ ɔbea awo nhyehyɛe mu no. Nyinsɛn betumi de nipadua, nkate, ne asetra mu nsakrae aba, na ehia sɛ wɔyɛ nhyehyɛe na wosiesie wɔn ho yiye. Nna mu Nyarewa (STI): Ɔbarima ne ɔbea nna a wɔmmɔ ho ban nso de ankorankoro to asiane mu sɛ wobenya nna mu yareɛ' STI'. Eyinom yɛ nyarewa a ɛnam nna mu nkitahodi so nya. STI ahorow a ɛtaa ba no bi ne chlamydia, akisikuru, akisikuru, ɔbarima ne ɔbea nna mu akisikuru, HIV/AIDS, ne HPV (Human Papillomavirus). Sɛ wɔansa STI ahorow no betumi de akwahosan ho haw a emu yɛ den aba, a nea ɛka ho ne awo a wontumi nwo, yare a ɛma obi ho hyehye no wɔ akyi berɛmo mu, awotwaa mu kokoram (a efi HPV mu), ne asiane a ɛkɔ soro sɛ wobenya HIV. Ɛho hia sɛ wode ahobammɔ (te sɛ kɔndɔm) bedi dwuma bere a woreyɛ nna mu kyɛfa na ama asiane a ɛwɔ hɔ sɛ wobenya nyinsɛn ne STI nyinaa so atew. STI nhwehwɛmu a wɔyɛ daa ne nkitahodi a wɔne wɔn a wɔne wɔn da nso ho hia ma nna mu akwahosan.",Aka_Gha
ID_VL_Aka_Gha_32FA2DE8,Mɛyɛ dɛn ahu nsonsonoe a ɛda nneyɛe a ɛfata ne nea ɛnyɛ papa ntam wɔ nyɔnkofa  bi mu?,"Suban pa a ɛwɔ abusuabɔ mu no hwehwɛ sɛ wobu wɔn ho wɔn ho ahye, ahofadi, ne atenka ahorow. Ebia nneyɛe a ɛmfata no bi ne tumidi, nsakrae, obu a wonni, anaa nhyɛso. Hwɛ sɛnea wote nka wɔ abusuabɔ no mu yiye —sɛ wote nka sɛ wowɔ ahobammɔ, wobu wo, na wosom bo a, ɛda adi sɛ ɛyɛ apɔwmuden. Sɛ wote nka sɛ wodi wo so, wobu wo animtiaa, anaa wosuro a, ebia ɛnyɛ papa.",Aka_Gha
ID_VL_Aka_Gha_25B8FD4B,Dwuma bɛn na atipɛnfo ntam nyonkofa papa  di wɔ obu a mewɔ ma me ho ne ahotoso a menya wɔ gyinaesi a ntease wom wɔ me nna mu akwaa apɔmuden ho no mu?,"Gye a wogye tom ne nea wogye tom: Atipɛnfo ntam nkitahodie pa ma wɔte nka sɛ wɔyɛ wɔn dea na wogye wɔn tom, na ɛno betumi ama obu ama wɔn ho na wɔanya ahotoso wɔ tumi a mmabun betumi asi gyinae a ɛfata wɔ wɔn nna mu akwaahosan ho no mu. Mmoa a wɔde ma wɔn ho wɔn ho: Atipɛnfo a wɔboa wɔn ho wɔn ho de nkuranhyɛ ne nea wogye tom ma, na wɔma mmabun tumi ma wonya wɔn nkate mu ahotoso na wɔkamfo wɔn ankasa yiyedi kyerɛ wɔ nna ne awo akwahosan ho nsɛm mu.",Aka_Gha
ID_VL_Aka_Gha_0640BE0F,"Kwan a obi wɔ sɛ ɔyɛ ne nipadua deɛ ɔpɛ ho asɛm no kyerɛ dɛn, na adɛn nti na ɛho hia?",Kwan a obi wɔ sɛ ɔyɛ ne nipadua deɛ ɔpɛ. Ma wɔbu wo gyinaesie. Ɛho hia ɛfiri sɛ: Ɛma wobetumi ahyɛ ahyeɛ. Yɛ gyinaesie. Gyina wo ho ananmu ma wo ho yɛ yie/yɛ asomdwoe,Aka_Gha
ID_VL_Aka_Gha_0BD4A990,"Ɔkwan bɛn so na mmabun betumi akamfo nhyehyɛe ne nneyɛe a ɛma wonya nna mu nyarewa ""STI"" nhwehwɛmu, ayaresa, ne ano siw ho nnwuma a ɛfata bere a wobu hokwan ahorow a ankorankoro wɔ wɔ kokoamsɛm ne ahofadi ho no?","Mmabun betumi akamfo nhyehyɛe ne nneyɛe a ɛma wonya nna mu nyarew ""STI"" nhwehwɛmu, ayaresa, ne nea wɔde siw ano ho nnwuma a ɛfata bere a wobu hokwan ahorow a ankorankoro wɔ wɔ kokoamsɛm ne ahofadi ho no. Eyi betumi ahwehwɛ sɛ wɔne ahyehyɛde ahorow a wɔkamfo kyerɛ no bɛyɛ adwuma abom, de wɔn ho ahyɛ nnwuma a mmabun di anim mu, na wɔne nhyehyɛeyɛfo adi nkitaho de akamfo nna mu akwahosan ho nkyerɛkyerɛ a edi mũ, sika a wɔde bɛma nna mu nyarewa ""STI"" dwumadi ahorow, ne akwanside ahorow a ɛmma wontumi nyɛ ɔhwɛ no fi hɔ. Ɛdenam hia a mmabun nhu hia a ɛho hia sɛ wosiw nna mu nyarewa ""STI"" ano na wɔsa no ase so no, wobetumi aboa ma wɔahwɛ ahu sɛ ankorankoro nyinaa benya nneɛma a wohia de abɔ wɔn nna mu akwahosan ho ban.",Aka_Gha
ID_VL_Aka_Gha_3EAE0032,"Adwene mu mmoa (emotional support) bɛn na mebehia berɛ a mayɛ ""abortion"" (apɔn afuru) akyi? (afotuo adwumfoɔ, anaa mmoa akuo bi)?","Gyinaeɛ biara a ɛfa nyinsɛn ho a wobɛsi no bɛtumi ayɛ den ama w’adwene. Mmeaeɛ bi a wubetumi anya adwene mu mmoa a kokoamsɛm wom nie: Ayaresabea ahoroɔ no bɛma wo afotuo (counselling) ansa na woayi nyinsɛn no, ne ɛno akyi nso. Sɛ wowɔ ɔhaw biara a, wubetumi ne apɔmuden ho adwumfoɔ no anaa ɔpanyin biara a wode wo ho to no so akasa.",Aka_Gha
ID_VL_Aka_Gha_FBE33B24,"Dɛn na ɛde nsakrae a ɛfa honam mu nkwammoaa 'hormone' ho ba me nipadua mu, te sɛ nufu nyin anaa nne a ɛsakra?","Honam mu nkwammoaa te sɛ estrogen (mmeawa) ne testosterone (mmarimaa)na ɛma nsakrae a wuhu wɔ mmerantebere ne mmabaabere mu ba: Estrogen: Saa hormone yi na ɛma mmeawa nufu nyin. Ɛma nufu no mu ntini ne ntini no nyin na srade hyɛ mu ma. Estrogen nso di dwuma wɔ brayɛ a ɛhwɛ so no mu. Testosterone: Saa hormone yi na ɛma mmarimaa nne sesa. Testosterone ma ɛnne nhama no ware na ɛyɛ den, na ɛma ɛnne a emu dɔ ba. Ɛsan nso ma anim ne nipadua mu nhwi nyin, ntini nyin, ne mmarima nna mu su afoforo a ɛto so abien.",Aka_Gha
ID_VL_Aka_Gha_79A28903,"Sɛ meyɛ nhwehwɛmu hu sɛ mewɔ nna mu yareɛ (STI ) a, dɛn na ɛsɛ sɛ meyɛ?","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.",Aka_Gha
ID_VL_Aka_Gha_9C7C7377,So mmabun betumi anya afotu anaa mmoa dwumadie a ɛfa  nna ne awoɔ mu apɔmuden mmoa ?,"Aane, mmabun taa tumi nya afotu anaa mmoa dwumadie sɛ nna ne awoɔ mu apɔmuden mmoa. Saa dwumadie yi bi ne: Afotu a ɛfa awoɔ nnwura akwan, nyinsɛn banbɔ, ne awoɔ mu apɔmuden gyinaesio ho. Mmoa ma nkurɔfoɔ a wɔrehyia nna mu basabasayɛ, anaa atenka mu haw. Adwene mu apɔmuden afotu ne mmoa ma nsɛm te sɛ dadwen, awerɛhow, anaa nipadua ho dadwen. Mmoa akuo anaa nnamfo afotu nhyehyɛeɛ a wɔde wɔn adwene si nna ne awoɔ mu apɔmuden nsɛm so. Mmoa a wɔde kɔma afotufoɔ anaa mmoa dwumadie foforo a ɛwɔ apɔmuden asoɛeɛ no akyi sɛ ehia a.",Aka_Gha
ID_VL_Aka_Gha_D98868DD,"Ɔkwan bɛn so na mmabun betumi ayɛ mmeae a wɔboa anaa mpɔtam a wɔbu nneyɛe a ɛma wosusuw nneɛma ho sɛ ɛsom bo, hyɛ ho nkuran, na wodi ho afahyɛ sɛ ɔkwan a ɛfa biribiara ho a wɔfa so hyɛ adwenemyare, yiedi, ne mmabun nkɔso pa ho nkuran?","Mmabun betumi ayɛ mmeae a wɔboa anaa mpɔtam a wɔbu nneyɛe a ɛma wosusuw nneɛma ho sɛ ɛsom bo, hyɛ ho nkuran, na wodi ho afahyɛ denam amammerɛ a ɛma wobue wɔn ani, tema, ne obu ma wɔn ho wɔn ho a wɔbɛhyɛ ho nkuran no so. Eyi bɛtumi ahwehwɛ sɛ wɔbɛhyehyɛ atipɛnfo mmoa akuw, afotu nhyehyɛe ahorow, anaa nnwuma a mmabun di anim a wɔde wɔn adwene si adwenemyare, yiyedi, ne mmabun nkɔso pa so. Sɛ wɔyɛ mmeae a mmabun te nka sɛ wɔwɔ ahobammɔ sɛ wɔbɛda wɔn adwene adi, akyɛ wɔn suahu ahorow, na wɔaboa wɔn ho wɔn ho a, ɛma wɔte nka sɛ wɔyɛ wɔn dea na wɔama wɔn tumi. Mpanyimfo, akyerɛkyerɛfo, ne mpɔtam hɔ akannifo a wɔhyɛ wɔn nkuran sɛ wonhu mmabun mmɔdenbɔ wɔ nneyɛe a wɔde susuw nneɛma ho a wɔde bedi dwuma mu na wɔagye atom no hyɛ hia a ɛho hia no mu den na ɛhyɛ nkuran sɛ wɔmfa wɔn nyɛ wɔn mma kɛse wɔ mpɔtam hɔ.",Aka_Gha
ID_VL_Aka_Gha_C4BBB7A9,"Dɛn ne anansesɛm anaa adwene a ɛnteɛ bi a ɛfa ahwɛfo a wɔde wɔn ho gye mu ho, na ɔkwan bɛn so na mmabun betumi akasa atia saa nsusuwii a ɛnteɛ yi na wɔakamfo ntease a ɛyɛ nketenkete wɔ adwuma a wɔn a wɔhwɛ no betumi adi wɔ nna mu basabasayɛ a wosiw ano no ho?","Anansesɛm anaa adwene a ɛnteɛ bi a ɛfa ahwɛfo a wɔde wɔn ho gye mu ho no bi ne: Atosɛm: Sɛ wɔn a wɔrehwɛ wɔ awerɛhyem wɔ tebea no ho nkutoo a, ɛsɛ sɛ wɔde wɔn ho gye mu. Atosɛm: Bere nyinaa na nea ɔhwɛ no de ne ho gye mu no hwehwɛ sɛ wohyia nea ɔyɛɛ bɔne no tee. Atosɛm: Asiane wɔ hɔ a obi a ɔhwɛ no de ne ho gye mu na entu mpɔn. Atosɛm: Ɛnyɛ m’asɛyɛde sɛ mede me ho bɛhyɛ obi foforo tebea mu. Mmabun betumi akasa atia saa adwene a ɛnteɛ yi denam ntease nketenkete a wɔbɛma anya wɔ wɔn a wɔhwɛ no de wɔn ho gye mu ho, si hia a ɛho hia sɛ wɔbom yɛ ade so dua, boa wɔn a wonyaa wɔn ti didii mu, na wɔde ahobammɔ di kan bere a wɔde wɔn ho gye mu no so.",Aka_Gha
ID_VL_Aka_Gha_12A4DEF0,"Ɔkwan bɛn so na mɛtumi afa de m’adwene ama ayaresabea adwumayɛfoɔ anaa ayaresabea ahorow no, na wɔatumi atu mpɔn wɔ amammere mu nimdeɛ ho wɔ wɔn nnwuma mu?","Wubɛtumi afa akwan yi so de wo nsɛm anaa wo mmoa ama ayaresabea adwumayɛfoɔ na wɔatumi ayɛ nsakraeɛ pa wɔ amammere mu nimdeɛ ho: Kasa kyerɛ ɔyaresafoɔ no anaa obi a ɔhwɛ ayaresabea hɔ no fa nnoɔma a woahyia ho, na kyerɛ wɔn akwan a wobɛtumi afa so ayɛ nsakraeɛ. Hyɛ krataa biara a ayaresabea no de ma de gye ayaresafoɔ adwene no ma na kyerɛ wo mmoa. De wo ho bɔ akuo a wɔdi ayaresafoɔ nsɛm ho dwuma anaa ekuo a wɔhyɛ da susue amammere mu nimdeɛ ne nsusuiɛ ahorow ho wɔ ayaresa mu. Fa social media so kwan de kyerɛ wo nsusuiɛ na kyɛ nea woahyia no mu kyerɛ afoforɔ. Kasa ma wɔnyɛ amammere mu nimdeɛ ayaresa adwuma na boa dwumadie biara a ɛhyɛ mmaapɛ ne amammere ahorow mu nkabom ho nkuran wɔ ayaresa mu.",Aka_Gha
ID_VL_Aka_Gha_74962764,"Mfaso bɛn na ɛwɔ so sɛ mede me ho bɛhyɛ atipɛnfo mmoa nkitahodi ahorow mu, te sɛ asetra mu nkitahodi a ɛkɔ soro, atenka a ɛba sɛ wɔatew ne ho anaasɛ animtiaabu a ɛso tew, ne obu a mewɔ ma me ho a ɛkɔ soro, na mɛyɛ dɛn ama mfaso horow yi ayɛ kɛse bere a meboa kuw no wɔ ɔkwan pa so no?","Mfaso a ɛwɔ atipɛnfo mmoa nkitahodi nhyehyɛe ahorow mu a wɔde wɔn ho hyɛ mu no bi ne nkitahodi a ɛkɔ soro wɔ ayɔnkofa mu, atenka a ɛne sɛ wɔatew wɔn ho anaasɛ wɔabɔ wɔn animtiaa no so tew, ne obu a obi wɔ ma ne ho a ɛkɔ soro. Wubetumi anya mfaso horow yi kɛse bere a woreboa kuw no yiye wɔ: Kuw no dwumadi ne nkɔmmɔbɔ a wode wo ho bɛhyɛ mu denneennen, wo suahu, nhumu, ne mmoa a wode bɛma afoforo. Nyɔnkofa a wɔne mfɛfo asɔremma benya a egyina ahotoso, obu, ne mmoa a wɔde ma wɔn ho wɔn ho so, na wɔama wɔanya atenka sɛ wɔyɛ wɔn de ne mpɔtam hɔfo. Sɛ́ wobebue w’ani sɛ wobenya mmoa ne nsɛm a wɔka fi atipɛnfo hɔ, a wohu sɛ mmerɛwyɛ yɛ ahoɔden a ɛma wonya nkitahodi a emu dɔ. Akannifoɔ dwumadie anaa asɛdeɛ a wɔbɛfa wɔ nkitahodiɛ no mu, te sɛ nhyiamu anaa nnwuma a wɔbɛhyehyɛ, de aboa ama ne nkɔsoɔ ne ne nkɛntɛnsoɔ aba.",Aka_Gha
ID_VL_Aka_Gha_6A18CE4C,Ɔkwan bɛn so na adan a entumi nnyina anaasɛ adan a enni hɔ ka tumi a ɔbabun betumi de n’adwene asi ne nhomasua ne daakye botae ahorow so?,"Dabere a entumi nnyina anaasɛ adan a enni hɔ betumi anya tumi a ɔbabun betumi de n’adwene asi nhomasua ne daakye botae ahorow so nsunsuanso kɛse denam: Adwennwen ne dadwen a ɔde bɛba so: Baabi a wɔbɛda anaa wɔbɛtra ho adwenem naayɛ betumi de chronic adwennwen aba, na aka adwenem apɔmden ne adwene a wɔde si biribi so wɔ sukuu mu. Nneɛma a wɔyɛ daa a wɔsɛe no: Tu a wɔtaa tu kɔtra baabi foforo anaa adan a entumi nnyina no betumi asɛe adesua ho su, sukuukɔ, ne kyɛfa a wonya wɔ adesua akyi, na asiw adesua mu nkɔso ne nkɔso kwan. Nneɛma a wɔde di dwuma kakraa bi: Ebia adan a enni hɔ no nni nneɛma a ɛho hia te sɛ intanɛt, mmeae a wosua ade a ɛhɔ yɛ dinn, anaa nneɛma atitiriw a wɔde di dwuma, na ɛma ɛyɛ den ma mmabun sɛ wobewie fie nnwuma anaasɛ wobesua ade yiye.",Aka_Gha
ID_VL_Aka_Gha_E2D9DE5D,Wubetumi aka sɛnea yɛn abusua no gyinapɛn ahorow asiesie wo gyinaesi ahorow a ɛfa nna mu akwahosan ne abusuabɔ ho no ho nhwɛso ahorow bi akyerɛ me?,"Nhwɛsoɔ ne sɛ, sɛnea yesi obu ne nkitahodi so dua no anya ɔkwan a mefa so di abusuabɔ ho dwuma, baabi a mede ntease ne pene a me yɔnko bedi kan di kan no so nkɛntɛnso. Yɛn bo a yɛasi wɔ nhomasua ne asɛyɛde ho nso akyerɛ me gyinaesi ahorow a ɛfa nna mu nneyɛe a ahobammɔ wom ne akwahosan ho nhyehyɛe a ɛfata a mɛhwehwɛ bere a ɛho hia no kwan.",Aka_Gha
ID_VL_Aka_Gha_A1384DDC,"Akwan bɛn na awofo betumi afa so adi nsɛmti a ɛhia tema anaa akyinnyegye nsem ho mfonini wɔ media mu, te sɛ nna, basabasayɛ, nnuro a wɔde di dwuma, ne adwenemyare ho dwuma wɔ akwan a ɛfata mfe a mmabun adi na ɛma denhyɛ so?","Mmabun a wobefi ase ne wɔ abɔ nkɔmmɔ a ɛmu da hɔ na ɛnyɛ atɛnbu, nsɛm a ɛyɛ nokware a wɔde bɛma, na wɔabua nsɛmmisa wɔ ɔkwan a ɛfata wɔn mfe a wɔadi na ɛyɛ nokware so. Nsusuii a ɛyɛ katee ne adwene a wɔfa ho nkuranhyɛ denam adwene ahorow, gyinapɛn ahorow, ne amammerɛ ahorow a wɔayɛ ho mfonini wɔ media mfonini ahorow a ɛfa nsɛmti a ɛho hia ho a wɔbɛhwehwɛ mu no so. Mmabun media a wɔbɛhwɛ wɔn so na wɔakyerɛ wɔn kwan akɔ nsɛm a ɛfata mfe a wɔadi a ɛne wɔn nkɔso ahiade ne abusua gyinapɛn ahorow hyia so. Nkitahodi akwan a emu da hɔ a wɔde besi hɔ na wɔahyɛ mmabun nkuran ma wɔada wɔn nsusuii, atenka, ne wɔn haw ahorow adi wɔ media a ɛho hia ho a wonsuro sɛ wobebu wɔn atɛn.",Aka_Gha
ID_VL_Aka_Gha_935F2B0A,"Dwuma bɛn na sukuu ahorow, mpɔtam hɔ ahyehyɛde ahorow, ne nnwuma a mmabun di anim di wɔ nhomasua ne tumi a wɔde bɛma mmabun anya akwannya ahorow a ɛfa mmabun nna ne awo akwaahosan (ASRH)  ho no mu?","Dwumadie a egyina Sukuu so: CSE a wɔde bɛka nwomasua nhyehyɛeɛ a wɔahyɛ da ayɛ ho, de adesua kwan a wɔahyehyɛ na ɛyɛ mmerɛ ma. Mpɔtam hɔ Nkɔmmɔbɔ: Mpɔtam hɔ ahyehyɛdeɛ ne nnwuma a mmabun di anim a wɔde wɔn ho bɛhyɛ mu de akɔ mmabun nkyɛn wɔ sukuu tebea akyi, ahwɛ sɛ wɔbɛka nnipa nyinaa ho na wɔanya kwan akɔ hɔ.",Aka_Gha
ID_VL_Aka_Gha_31C681EC,Ɔkwan bɛn so na mmabun adwuma ma nhyehyɛe ne adwumayɛ ho ntetee hyɛ nnipa ahorow ahorow ne adwumayɛfo a wɔka ho ho nkuran?,"Mmabun adwuma ma nhyehyɛe ne adwumayɛ mu ntetee boa ma nnipa ahorow ahorow ne wɔn a wɔka ho wɔ adwumayɛfo mu denam: Hokwan ahorow a wɔde ma akuw a wonni ananmusifo no so: Nhyehyɛe ahorow no botae ne sɛ ɛbɛma mmabun a wɔato wɔn hintidua anaa wɔn a wonni gyinabea pa no ananmusifo akɔ soro wɔ adwumayɛfo mu denam adwumayɛfo a wɔbɛfa wɔn adwuma mu, ntetee, ne mmoa adwuma a wɔde ma a ɛka obiara ho no so. Nneɛma a ɛfa nnipa nyinaa ho a wɔbɛhyɛ ho nkuran: Adwumayɛ mu ntetee ne adwumayɛ nhyehyɛe hyɛ ahorow ahorow ne nnipa a wɔka ho ho nkuran denam adwumayɛbea ahorow a wɔma akwaaba, wɔboa, na ɛyɛ pɛ a wɔn a wɔde wɔn ho hyɛ mu nyinaa te nka sɛ wɔsom bo, wobu wɔn, na wɔama wɔn tumi no so. Nhyehyɛeɛ mu akwansideɛ a wɔdi ho dwuma: Nneɛma a wɔyɛ no yɛ adwuma de di nhyehyɛeɛ mu akwansideɛ a ɛmma adwumayɛfoɔ de wɔn ho bɛhyɛ mu a akuo a wɔato wɔn hintidua hyia no ho dwuma, te sɛ nyiyim, animhwɛ, nneɛma a wɔnnya, ne nkɔsoɔ hokwan kakraa bi.",Aka_Gha
ID_VL_Aka_Gha_B7E58481,"Dɛn ankasa ne adwene pa  a ɛfa biribi ho, na ɔkwan bɛn so na ebetumi aboa m’adwene apɔmuden ho?","Sɛ wobenya adwene pa afa biribi ho yɛ adeyɛ a ɛne sɛ wobɛtena hɔ wɔ bere no mu, ahwɛ nsusuwii ne atenka ahorow a wunsusuw ho. Mfaso ahorow no bi ne adwennwen a ɛso tew, adwene a wɔde si biribi so ne adwene a wɔde si biribi so yiye, sɛnea obi hu ne ho kɛse, ne atenka mu nhyehyɛe pa. Ebetumi ama adwene mu yiyedi nyinaa anya nkɔso denam kommyɛ ne nea emu da hɔ a ɛbɛma obi anya nkɔso no so.",Aka_Gha
ID_VL_Aka_Gha_B24445A7,"Ɔkwan bɛn so na amammerɛ mu gyidi ahorow, ne gyinapɛn ahorow nya abrabɔ pa ho nsusuwii ahorow a ɛfa mmabun nna ne awo akwahosan (ASRH) nneyɛe ne nneɛma a wɔde wɔn ho hyɛ mu wɔ wiase mmeae ahorow ho no so nkɛntɛnso?","Amammerɛ mu gyidi ahorow, gyinapɛn ahorow, ne gyinapɛn ahorow nya abrabɔ pa ho nsusuwii ahorow a ɛfa ASRH nneyɛe ne nneɛma a wɔde wɔn ho hyɛ mu ho so nkɛntɛnso kɛse wɔ wiase nyinaa: Adwene a nkurɔfo kura wɔ nna ho: Amammerɛ mu adwene wɔ nna ho no gu ahorow kɛse, na ɛka adwene a nkurɔfo kura wɔ nna mu akwahosan, nyinsɛn ano a wosiw, nyinsɛn a woyi gu, ne ɔbarima ne ɔbea dwumadi ahorow ho. Nneɛma a wɔabara ne atetesɛm: Amammerɛ mu ahyɛde ne atetesɛm mu nneyɛe betumi akyerɛ nneyɛe a ɛfa nna ne awo ho, na aka nsɛm ne nnwuma a wobenya. Nnipa a wɔde wɔn ho to wɔn ho so: Amammerɛ mu nneɛma ne nnipa afoforo te sɛ ɔbarima ne ɔbea nna, nyamesom, ne asetena mu sikasɛm tebea di nkitaho, na ɛka ASRH nnwuma a wobenya ne ahofadi a wɔde si gyinae.",Aka_Gha
